         137   925.71077978258245        137.500000    
         138   938.90174209744623        138.500000    
         139   952.18181941019884        139.500000    
         140   965.55088114269279        140.500000    
         141   979.00879584316806        141.500000    
         142   992.55543118747937        142.500000    
         143   1006.1906539803643        143.500000    
         144   1019.9143301566926        144.500000    
         145   1033.7263247827664        145.500000    
         146   1047.6265020575972        146.500000    
         147   1061.6147253141926        147.500000    
         148   1075.6908570209018        148.500000    
         149   1089.8547587826811        149.500000    
         150   1104.1062913424782        150.500000    
         151   1118.4453145825241        151.500000    
         152   1132.8716875257178        152.500000    
         153   1147.3852683369591        153.500000    
         154   1161.9859143245351        154.500000    
         155   1176.6734819414830        155.500000    
         156   1191.4478267869913        156.500000    
         157   1206.3088036077841        157.500000    
         158   1221.2562662995319        158.500000    
         159   1236.2900679082732        159.500000    
         160   1251.4100606318293        160.500000    
         161   1266.6160958212422        161.500000    
         162   1281.9080239822183        162.500000    
         163   1297.2856947765790        163.500000    
         164   1312.7489570237233        164.500000    
         165   1328.2976587021042        165.500000    
         166   1343.9316469506857        166.500000    
         167   1359.6507680704558        167.500000    
         168   1375.4548675259118        168.500000    
         169   1391.3437899465671        169.500000    
         170   1407.3173791284596        170.500000    
         171   1423.3754780356928        171.500000    
         172   1439.5179288019458        172.500000    
         173   1455.7445727320271        173.500000    
         174   1472.0552503034139        174.500000    
         175   1488.4498011678240        175.500000    
         176   1504.9280641527639        176.500000    
         177   1521.4898772631257        177.500000    
         178   1538.1350776827485        178.500000    
         179   1554.8635017760128        179.500000    
         180   1571.6749850894578        180.500000    
         181   1588.5693623533773        181.500000    
         182   1605.5464674834266        182.500000    
         183   1622.6061335822667        183.500000    
         184   1639.7481929411863        184.500000    
         185   1656.9724770417456        185.500000    
         186   1674.2788165574243        186.500000    
         187   1691.6670413552858        187.500000    
         188   1709.1369804976321        188.500000    
         189   1726.6884622436858        189.500000    
         190   1744.3213140512751        190.500000    
         191   1762.0353625785185        191.500000    
         192   1779.8304336855283        192.500000    
         193   1797.7063524360983        193.500000    
         194   1815.6629430994556        194.500000    
         195   1833.7000291519453        195.500000    
         196   1851.8174332787842        196.500000    
         197   1870.0149773757867        197.500000    
         198   1888.2924825511286        198.500000    
         199   1906.6497691270695        199.500000    
         200   1925.0866566417574        200.500000    
         201   1943.6029638509531        201.500000    
         202   1962.1985087298488        202.500000    
         203   1980.8731084748258        203.500000    
         204   1999.6265795052618        204.500000    
         205   2018.4587374653311        205.500000    
         206   2037.3693972257986        206.500000    
         207   2056.3583728858662        207.500000    
         208   2075.4254777749620        208.500000    
         209   2094.5705244546011        209.500000    
         210   2113.7933247202031        210.500000    
         211   2133.0936896029684        211.500000    
         212   2152.4714293716925        212.500000    
         213   2171.9263535346631        213.500000    
         214   2191.4582708415160        214.500000    
         215   2211.0669892851083        215.500000    
         216   2230.7523161034223        216.500000    
         217   2250.5140577814350        217.500000    
         218   2270.3520200530202        218.500000    
         219   2290.2660079028815        219.500000    
         220   2310.2558255684457        220.500000    
         221   2330.3212765417788        221.500000    
         222   2350.4621635715371        222.500000    
         223   2370.6782886648825        223.500000    
         224   2390.9694530894531        224.500000    
         225   2411.3354573752813        225.500000    
         226   2431.7761013167888        226.500000    
         227   2452.2911839747248        227.500000    
         228   2472.8805036781487        228.500000    
         229   2493.5438580264158        229.500000    
         230   2514.2810438911670        230.500000    
         231   2535.0918574183152        231.500000    
         232   2555.9760940300498        232.500000    
         233   2576.9335484268477        233.500000    
         234   2597.9640145894964        234.500000    
         235   2619.0672857811032        235.500000    
         236   2640.2431545491422        236.500000    
         237   2661.4914127274878        237.500000    
         238   2682.8118514384450        238.500000    
         239   2704.2042610948274        239.500000    
         240   2725.6684314019953        240.500000    
         241   2747.2041513599256        241.500000    
         242   2768.8112092653050        242.500000    
         243   2790.4893927135672        243.500000    
         244   2812.2384886010341        244.500000    
         245   2834.0582831269667        245.500000    
         246   2855.9485617956734        246.500000    
         247   2877.9091094186497        247.500000    
         248   2899.9397101166410        248.500000    
         249   2922.0401473218062        249.500000    
         250   2944.2102037798354        250.500000    
         251   2966.4496615520598        251.500000    
         252   2988.7583020176316        252.500000    
         253   3011.1359058756530        253.500000    
         254   3033.5822531473159        254.500000    
         255   3056.0971231781000        255.500000    
         256   3078.6802946399084        256.500000    
         257   3101.3315455332540        257.500000    
         258   3124.0506531894566        258.500000    
         259   3146.8373942727999        259.500000    
         260   3169.6915447827500        260.500000    
         261   3192.6128800561601        261.500000    
         262   3215.6011747694488        262.500000    
         263   3238.6562029408515        263.500000    
         264   3261.7777379326044        264.500000    
         265   3284.9655524532209        265.500000    
         266   3308.2194185596600        266.500000    
         267   3331.5391076596288        267.500000    
         268   3354.9243905137878        268.500000    
         269   3378.3750372380309        269.500000    
         270   3401.8908173057157        270.500000    
         271   3425.4714995499635        271.500000    
         272   3449.1168521658983        272.500000    
         273   3472.8266427129479        273.500000    
         274   3496.6006381171223        274.500000    
         275   3520.4386046733002        275.500000    
         276   3544.3403080475241        276.500000    
         277   3568.3055132793161        277.500000    
         278   3592.3339847839711        278.500000    
         279   3616.4254863548813        279.500000    
         280   3640.5797811658658        280.500000    
         281   3664.7966317734758        281.500000    
         282   3689.0758001193567        282.500000    
         283   3713.4170475325564        283.500000    
         284   3737.8201347318877        284.500000    
         285   3762.2848218283061        285.500000    
         286   3786.8108683272089        286.500000    
         287   3811.3980331308449        287.500000    
         288   3836.0460745406863        288.500000    
         289   3860.7547502597527        289.500000    
         290   3885.5238173950693        290.500000    
         291   3910.3530324599869        291.500000    
         292   3935.2421513766058        292.500000    
         293   3960.1909294781794        293.500000    
         294   3985.1991215115054        294.500000    
         295   4010.2664816393408        295.500000    
         296   4035.3927634428219        296.500000    
         297   4060.5777199238846        297.500000    
         298   4085.8211035076883        298.500000    
         299   4111.1226660450511        299.500000    
         300   4136.4821588148970        300.500000    
         301   4161.8993325266938        301.500000    
         302   4187.3739373228909        302.500000    
         303   4212.9057227813964        303.500000    
         304   4238.4944379180261        304.500000    
         305   4264.1398311889952        305.500000    
         306   4289.8416504933402        306.500000    
         307   4315.5996431754411        307.500000    
         308   4341.4135560274935        308.500000    
         309   4367.2831352919784        309.500000    
         310   4393.2081266642044        310.500000    
         311   4419.1882752947458        311.500000    
         312   4445.2233257919770        312.500000    
         313   4471.3130222246100        313.500000    
         314   4497.4571081241620        314.500000    
         315   4523.6553264874956        315.500000    
         316   4549.9074197793570        316.500000    
         317   4576.2131299349139        317.500000    
         318   4602.5721983622288        318.500000    
         319   4628.9843659448970        319.500000    
         320   4655.4493730445165        320.500000    
         321   4681.9669595032856        321.500000    
         322   4708.5368646465213        322.500000    
         323   4735.1588272852568        323.500000    
         324   4761.8325857188001        324.500000    
         325   4788.5578777372930        325.500000    
         326   4815.3344406243077        326.500000    
         327   4842.1620111593966        327.500000    
         328   4869.0403256207237        328.500000    
         329   4895.9691197876300        329.500000    
         330   4922.9481289432333        330.500000    
         331   4949.9770878770296        331.500000    
         332   4977.0557308875013        332.500000    
         333   5004.1837917847497        333.500000    
         334   5031.3610038930719        334.500000    
         335   5058.5871000536099        335.500000    
         336   5085.8618126269730        336.500000    
         337   5113.1848734958667        337.500000    
         338   5140.5560140677107        338.500000    
         339   5167.9749652773298        339.500000    
         340   5195.4414575895298        340.500000    
         341   5222.9552210017901        341.500000    
         342   5250.5159850469336        342.500000    
         343   5278.1234787957219        343.500000    
         344   5305.7774308595954        344.500000    
         345   5333.4775693932725        345.500000    
         346   5361.2236220974828        346.500000    
         347   5389.0153162215775        347.500000    
         348   5416.8523785662819        348.500000    
         349   5444.7345354863228        349.500000    
         350   5472.6615128931589        350.500000    
         351   5500.6330362576382        351.500000    
         352   5528.6488306127303        352.500000    
         353   5556.7086205562064        353.500000    
         354   5584.8121302533646        354.500000    
         355   5612.9590834397159        355.500000    
         356   5641.1492034237435        356.500000    
         357   5669.3822130895542        357.500000    
         358   5697.6578348996909        358.500000    
         359   5725.9757908977745        359.500000    
         360   5754.3358027112899        360.500000    
         361   5782.7375915543080        361.500000    
         362   5811.1808782302187        362.500000    
         363   5839.6653831344938        363.500000    
         364   5868.1908262574316        364.500000    
         365   5896.7569271868570        365.500000    
         366   5925.3634051109666        366.500000    
         367   5954.0099788210464        367.500000    
         368   5982.6963667141963        368.500000    
         369   6011.4222867961707        369.500000    
         370   6040.1874566841061        370.500000    
         371   6068.9915936093057        371.500000    
         372   6097.8344144200319        372.500000    
         373   6126.7156355842480        373.500000    
         374   6155.6349731924811        374.500000    
         375   6184.5921429605241        375.500000    
         376   6213.5868602323098        376.500000    
         377   6242.6188399826442        377.500000    
         378   6271.6877968200561        378.500000    
         379   6300.7934449895847        379.500000    
         380   6329.9354983755547        380.500000    
         381   6359.1136705044783        381.500000    
         382   6388.3276745477569        382.500000    
         383   6417.5772233246034        383.500000    
         384   6446.8620293047916        384.500000    
         385   6476.1818046115313        385.500000    
         386   6505.5362610242628        386.500000    
         387   6534.9251099814983        387.500000    
         388   6564.3480625837010        388.500000    
         389   6593.8048295960452        389.500000    
         390   6623.2951214513432        390.500000    
         391   6652.8186482528299        391.500000    
         392   6682.3751197770289        392.500000    
         393   6711.9642454766326        393.500000    
         394   6741.5857344833294        394.500000    
         395   6771.2392956106587        395.500000    
         396   6800.9246373569085        396.500000    
         397   6830.6414679079344        397.500000    
         398   6860.3894951400716        398.500000    
         399   6890.1684266229677        399.500000    
         400   6919.9779696225032        400.500000    
         401   6949.8178311036008        401.500000    
         402   6979.6877177331853        402.500000    
         403   7009.5873358830122        403.500000    
         404   7039.5163916325728        404.500000    
         405   7069.4745907719898        405.500000    
         406   7099.4616388048862        406.500000    
         407   7129.4772409512989        407.500000    
         408   7159.5211021505929        408.500000    
         409   7189.5929270643192        409.500000    
         410   7219.6924200791500        410.500000    
         411   7249.8192853097571        411.500000    
         412   7279.9732266017736        412.500000    
         413   7310.1539475346408        413.500000    
         414   7340.3611514245667        414.500000    
         415   7370.5945413274176        415.500000    
         416   7400.8538200416442        416.500000    
         417   7431.1386901112292        417.500000    
         418   7461.4488538285568        418.500000    
         419   7491.7840132373885        419.500000    
         420   7522.1438701357611        420.500000    
         421   7552.5281260789570        421.500000    
         422   7582.9364823823717        422.500000    
         423   7613.3686401245222        423.500000    
         424   7643.8243001499459        424.500000    
         425   7674.3031630721352        425.500000    
         426   7704.8049292764999        426.500000    
         427   7735.3292989233278        427.500000    
         428   7765.8759719506716        428.500000    
         429   7796.4446480773731        429.500000    
         430   7827.0350268059628        430.500000    
         431   7857.6468074256181        431.500000    
         432   7888.2796890151649        432.500000    
         433   7918.9333704459823        433.500000    
         434   7949.6075503849679        434.500000    
         435   7980.3019272975580        435.500000    
         436   8011.0161994506025        436.500000    
         437   8041.7500649154063        437.500000    
         438   8072.5032215706706        438.500000    
         439   8103.2753671054306        439.500000    
         440   8134.0661990220869        440.500000    
         441   8164.8754146393412        441.500000    
         442   8195.7027110951840        442.500000    
         443   8226.5477853498360        443.500000    
         444   8257.4103341888149        444.500000    
         445   8288.2900542258158        445.500000    
         446   8319.1866419057587        446.500000    
         447   8350.0997935077394        447.500000    
         448   8381.0292051480301        448.500000    
         449   8411.9745727830777        449.500000    
         450   8442.9355922124432        450.500000    
         451   8473.9119590818773        451.500000    
         452   8504.9033688862382        452.500000    
         453   8535.9095169724806        453.500000    
         454   8566.9300985427217        454.500000    
         455   8597.9648086571942        455.500000    
         456   8629.0133422371910        456.500000    
         457   8660.0753940681971        457.500000    
         458   8691.1506588027405        458.500000    
         459   8722.2388309635135        459.500000    
         460   8753.3396049462881        460.500000    
         461   8784.4526750229943        461.500000    
         462   8815.5777353446483        462.500000    
         463   8846.7144799444450        463.500000    
         464   8877.8626027406681        464.500000    
         465   8909.0217975398100        465.500000    
         466   8940.1917580394711        466.500000    
         467   8971.3721778314721        467.500000    
         468   9002.5627504047443        468.500000    
         469   9033.7631691485076        469.500000    
         470   9064.9731273551370        470.500000    
         471   9096.1923182232313        471.500000    
         472   9127.4204348606236        472.500000    
         473   9158.6571702874571        473.500000    
         474   9189.9022174391012        474.500000    
         475   9221.1552691692214        475.500000    
         476   9252.4160182528267        476.500000    
         477   9283.6841573892361        477.500000    
         478   9314.9593792051201        478.500000    
         479   9346.2413762575561        479.500000    
         480   9377.5298410369596        480.500000    
         481   9408.8244659702377        481.500000    
         482   9440.1249434236925        482.500000    
         483   9471.4309657061312        483.500000    
         484   9502.7422250717955        484.500000    
         485   9534.0584137235437        485.500000    
         486   9565.3792238156475        486.500000    
         487   9596.7043474570692        487.500000    
         488   9628.0334767143049        488.500000    
         489   9659.3663036144972        489.500000    
         490   9690.7025201484139        490.500000    
         491   9722.0418182735320        491.500000    
         492   9753.3838899170187        492.500000    
         493   9784.7284269787888        493.500000    
         494   9816.0751213345102        494.500000    
         495   9847.4236648386359        495.500000    
         496   9878.7737493274872        496.500000    
         497   9910.1250666221804        497.500000    
         498   9941.4773085317283        498.500000    
         499   9972.8301668560762        499.500000    
         500   10004.183333389099        500.500000    
         501   10035.536499921620        501.500000    
         502   10066.889358244525        502.500000    
         503   10098.241600151636        503.500000    
         504   10129.592917442911        504.500000    
         505   10160.943001927368        505.500000    
         506   10192.291545426146        506.500000    
         507   10223.638239775528        507.500000    
         508   10254.982776829977        508.500000    
         509   10286.324848465174        509.500000    
         510   10317.664146581043        510.500000    
         511   10349.000363104713        511.500000    
         512   10380.333189993671        512.500000    
         513   10411.662319238696        513.500000    
         514   10442.987442866945        514.500000    
         515   10474.308252944897        515.500000    
         516   10505.624441581473        516.500000    
         517   10536.935700931019        517.500000    
         518   10568.241723196323        518.500000    
         519   10599.542200631693        519.500000    
         520   10630.836825545875        520.500000    
         521   10662.125290305194        521.500000    
         522   10693.407287336549        522.500000    
         523   10724.682509130380        523.500000    
         524   10755.950648243725        524.500000    
         525   10787.211397303270        525.500000    
         526   10818.464449008339        526.500000    
         527   10849.709496133923        527.500000    
         528   10880.946231533697        528.500000    
         529   10912.174348143040        529.500000    
         530   10943.393538982065        530.500000    
         531   10974.603497158620        531.500000    
         532   11005.803915871284        532.500000    
         533   11036.994488412483        533.500000    
         534   11068.174908171351        534.500000    
         535   11099.344868636888        535.500000    
         536   11130.504063400867        536.500000    
         537   11161.652186160911        537.500000    
         538   11192.788930723495        538.500000    
         539   11223.913991006913        539.500000    
         540   11255.027061044333        540.500000    
         541   11286.127834986803        541.500000    
         542   11317.216007106234        542.500000    
         543   11348.291271798385        543.500000    
         544   11379.353323585949        544.500000    
         545   11410.401857121471        545.500000    
         546   11441.436567190394        546.500000    
         547   11472.457148714033        547.500000    
         548   11503.463296752625        548.500000    
         549   11534.454706508264        549.500000    
         550   11565.431073327904        550.500000    
         551   11596.392092706414        551.500000    
         552   11627.337460289511        552.500000    
         553   11658.266871876793        553.500000    
         554   11689.180023424664        554.500000    
         555   11720.076611049413        555.500000    
         556   11750.956331030122        556.500000    
         557   11781.818879811715        557.500000    
         558   11812.663954007890        558.500000    
         559   11843.491250404117        559.500000    
         560   11874.300465960672        560.500000    
         561   11905.091297815499        561.500000    
         562   11935.863443287306        562.500000    
         563   11966.616599878491        563.500000    
         564   11997.350465278081        564.500000    
         565   12028.064737364781        565.500000    
         566   12058.759114209868        566.500000    
         567   12089.433294080214        567.500000    
         568   12120.086975441223        568.500000    
         569   12150.719856959809        569.500000    
         570   12181.331637507339        570.500000    
         571   12211.922016162627        571.500000    
         572   12242.490692214844        572.500000    
         573   12273.037365166525        573.500000    
         574   12303.561734736495        574.500000    
         575   12334.063500862794        575.500000    
         576   12364.542363705728        576.500000    
         577   12394.998023650667        577.500000    
         578   12425.430181311129        578.500000    
         579   12455.838537531630        579.500000    
         580   12486.222793390671        580.500000    
         581   12516.582650203656        581.500000    
         582   12546.917809525843        582.500000    
         583   12577.227973155288        583.500000    
         584   12607.512843135713        584.500000    
         585   12637.772121759519        585.500000    
         586   12668.005511570662        586.500000    
         587   12698.212715367603        587.500000    
         588   12728.393436206206        588.500000    
         589   12758.547377402629        589.500000    
         590   12788.674242536355        590.500000    
         591   12818.773735452969        591.500000    
         592   12848.845560267157        592.500000    
         593   12878.889421365580        593.500000    
         594   12908.905023409779        594.500000    
         595   12938.892071339107        595.500000    
         596   12968.850270373594        596.500000    
         597   12998.779326016851        597.500000    
         598   13028.678944058989        598.500000    
         599   13058.548830579512        599.500000    
         600   13088.388691950127        600.500000    
         601   13118.198234837766        601.500000    
         602   13147.977166207351        602.500000    
         603   13177.725193324748        603.500000    
         604   13207.442023759582        604.500000    
         605   13237.127365388207        605.500000    
         606   13266.780926396437        606.500000    
         607   13296.402415282571        607.500000    
         608   13325.991540860121        608.500000    
         609   13355.548012260759        609.500000    
         610   13385.071538937184        610.500000    
         611   13414.561830665913        611.500000    
         612   13444.018597550155        612.500000    
         613   13473.441550022691        613.500000    
         614   13502.830398848742        614.500000    
         615   13532.184855128691        615.500000    
         616   13561.504630301079        616.500000    
         617   13590.789436145311        617.500000    
         618   13620.038984784613        618.500000    
         619   13649.252988688728        619.500000    
         620   13678.431160676842        620.500000    
         621   13707.573213920377        621.500000    
         622   13736.678861945802        622.500000    
         623   13765.747818637441        623.500000    
         624   13794.779798240304        624.500000    
         625   13823.774515362946        625.500000    
         626   13852.731684980094        626.500000    
         627   13881.651022435726        627.500000    
         628   13910.532243445603        628.500000    
         629   13939.375064100208        629.500000    
         630   13968.179200867527        630.500000    
         631   13996.944370595778        631.500000    
         632   14025.670290516264        632.500000    
         633   14054.356678246113        633.500000    
         634   14083.003251791031        634.500000    
         635   14111.609729548152        635.500000    
         636   14140.175830308704        636.500000    
         637   14168.701273260856        637.500000    
         638   14197.185777992459        638.500000    
         639   14225.629064493798        639.500000    
         640   14254.030853160288        640.500000    
         641   14282.390864795278        641.500000    
         642   14310.708820612914        642.500000    
         643   14338.984442240544        643.500000    
         644   14367.217451721894        644.500000    
         645   14395.407571519385        645.500000    
         646   14423.554524517149        646.500000    
         647   14451.658034023640        647.500000    
         648   14479.717823774361        648.500000    
         649   14507.733617934566        649.500000    
         650   14535.705141102040        650.500000    
         651   14563.632118309710        651.500000    
         652   14591.514275028403        652.500000    
         653   14619.351337169563        653.500000    
         654   14647.143031087877        654.500000    
         655   14674.889083584072        655.500000    
         656   14702.589221907467        656.500000    
         657   14730.243173758759        657.500000    
         658   14757.850667292656        658.500000    
         659   14785.411431120559        659.500000    
         660   14812.925194313222        660.500000    
         661   14840.391686403429        661.500000    
         662   14867.810637388653        662.500000    
         663   14895.181777733682        663.500000    
         664   14922.504838373266        664.500000    
         665   14949.779550714849        665.500000    
         666   14977.005646641082        666.500000    
         667   15004.182858512566        667.500000    
         668   15031.310919170382        668.500000    
         669   15058.389561938839        669.500000    
         670   15085.418520627998        670.500000    
         671   15112.397529536291        671.500000    
         672   15139.326323453211        672.500000    
         673   15166.204637661840        673.500000    
         674   15193.032207941489        674.500000    
         675   15219.808770570282        675.500000    
         676   15246.534062327752        676.500000    
         677   15273.207820497435        677.500000    
         678   15299.829782869445        678.500000    
         679   15326.399687743047        679.500000    
         680   15352.917273929239        680.500000    
         681   15379.382280753325        681.500000    
         682   15405.794448057446        682.500000    
         683   15432.153516203201        683.500000    
         684   15458.459226074097        684.500000    
         685   15484.711319078209        685.500000    
         686   15510.909537150641        686.500000    
         687   15537.053622756110        687.500000    
         688   15563.143318891451        688.500000    
         689   15589.178369088126        689.500000    
         690   15615.158517414809        690.500000    
         691   15641.083508479844        691.500000    
         692   15666.953087433765        692.500000    
         693   15692.766999971833        693.500000    
         694   15718.524992336490        694.500000    
         695   15744.226811319895        695.500000    
         696   15769.872204266385        696.500000    
         697   15795.460919074956        697.500000    
         698   15820.992704201764        698.500000    
         699   15846.467308662592        699.500000    
         700   15871.884482035277        700.500000    
         701   15897.243974462259        701.500000    
         702   15922.545536652953        702.500000    
         703   15947.788919886219        703.500000    
         704   15972.973876012833        704.500000    
         705   15998.100157457902        705.500000    
         706   16023.167517223315        706.500000    
         707   16048.175708890160        707.500000    
         708   16073.124486621135        708.500000    
         709   16098.013605162983        709.500000    
         710   16122.842819848909        710.500000    
         711   16147.611886600956        711.500000    
         712   16172.320561932420        712.500000    
         713   16196.968602950261        713.500000    
         714   16221.555767357459        714.500000    
         715   16246.081813455414        715.500000    
         716   16270.546500146314        716.500000    
         717   16294.949586935494        717.500000    
         718   16319.290833933852        718.500000    
         719   16343.570001860142        719.500000    
         720   16367.786852043346        720.500000    
         721   16391.941146425037        721.500000    
         722   16416.032647561693        722.500000    
         723   16440.061118627091        723.500000    
         724   16464.026323414528        724.500000    
         725   16487.928026339254        725.500000    
         726   16511.765992440694        726.500000    
         727   16535.539987384826        727.500000    
         728   16559.249777466470        728.500000    
         729   16582.895129611530        729.500000    
         730   16606.475811379391        730.500000    
         731   16629.991590965070        731.500000    
         732   16653.442237201598        732.500000    
         733   16676.827519562295        733.500000    
         734   16700.147208162954        734.500000    
         735   16723.401073764144        735.500000    
         736   16746.588887773476        736.500000    
         737   16769.710422247848        737.500000    
         738   16792.765449895669        738.500000    
         739   16815.753744079080        739.500000    
         740   16838.675078816243        740.500000    
         741   16861.529228783467        741.500000    
         742   16884.315969317504        742.500000    
         743   16907.035076417735        743.500000    
         744   16929.686326748342        744.500000    
         745   16952.269497640536        745.500000    
         746   16974.784367094730        746.500000    
         747   16997.230713782727        747.500000    
         748   17019.608317049882        748.500000    
         749   17041.916956917292        749.500000    
         750   17064.156414083955        750.500000    
         751   17086.326469928867        751.500000    
         752   17108.426906513298        752.500000    
         753   17130.457506582774        753.500000    
         754   17152.418053569356        754.500000    
         755   17174.308331593682        755.500000    
         756   17196.128125467083        756.500000    
         757   17217.877220693761        757.500000    
         758   17239.555403472827        758.500000    
         759   17261.162460700496        759.500000    
         760   17282.698179972071        760.500000    
         761   17304.162349584050        761.500000    
         762   17325.554758536313        762.500000    
         763   17346.875196534053        763.500000    
         764   17368.123453989945        764.500000    
         765   17389.299322026141        765.500000    
         766   17410.402592476370        766.500000    
         767   17431.433057887923        767.500000    
         768   17452.390511523761        768.500000    
         769   17473.274747364496        769.500000    
         770   17494.085560110474        770.500000    
         771   17514.822745183683        771.500000    
         772   17535.486098729842        772.500000    
         773   17556.075417620450        773.500000    
         774   17576.590499454669        774.500000    
         775   17597.031142561376        775.500000    
         776   17617.397146001098        776.500000    
         777   17637.688309568111        777.500000    
         778   17657.904433792191        778.500000    
         779   17678.045319940818        779.500000    
         780   17698.110770020936        780.500000    
         781   17718.100586780973        781.500000    
         782   17738.014573712797        782.500000    
         783   17757.852535053604        783.500000    
         784   17777.614275787852        784.500000    
         785   17797.299601649214        785.500000    
         786   17816.908319122420        786.500000    
         787   17836.440235445192        787.500000    
         788   17855.895158610154        788.500000    
         789   17875.272897366674        789.500000    
         790   17894.573261222820        790.500000    
         791   17913.796060447046        791.500000    
         792   17932.941106070353        792.500000    
         793   17952.008209887859        793.500000    
         794   17970.997184460764        794.500000    
         795   17989.907843118264        795.500000    
