         394   18716.511978819424        394.500000    
         395   18798.882989638943        395.500000    
         396   18881.342279918499        396.500000    
         397   18963.889039063888        397.500000    
         398   19046.522455620892        398.500000    
         399   19129.241717283552        399.500000    
         400   19212.046010901999        400.500000    
         401   19294.934522490454        401.500000    
         402   19377.906437235244        402.500000    
         403   19460.960939502922        403.500000    
         404   19544.097212848064        404.500000    
         405   19627.314440021499        405.500000    
         406   19710.611802978230        406.500000    
         407   19793.988482885481        407.500000    
         408   19877.443660130866        408.500000    
         409   19960.976514330181        409.500000    
         410   20044.586224335857        410.500000    
         411   20128.271968244622        411.500000    
         412   20212.032923405885        412.500000    
         413   20295.868266429668        413.500000    
         414   20379.777173194754        414.500000    
         415   20463.758818856804        415.500000    
         416   20547.812377856346        416.500000    
         417   20631.937023927101        417.500000    
         418   20716.131930103908        418.500000    
         419   20800.396268730972        419.500000    
         420   20884.729211469956        420.500000    
         421   20969.129929308070        421.500000    
         422   21053.597592566381        422.500000    
         423   21138.131370907780        423.500000    
         424   21222.730433345303        424.500000    
         425   21307.393948250148        425.500000    
         426   21392.121083360031        426.500000    
         427   21476.911005787108        427.500000    
         428   21561.762882026516        428.500000    
         429   21646.675877964215        429.500000    
         430   21731.649158885448        430.500000    
         431   21816.681889482770        431.500000    
         432   21901.773233864351        432.500000    
         433   21986.922355562216        433.500000    
         434   22072.128417540393        434.500000    
         435   22157.390582203167        435.500000    
         436   22242.708011403276        436.500000    
         437   22328.079866450298        437.500000    
         438   22413.505308118769        438.500000    
         439   22498.983496656350        439.500000    
         440   22584.513591792303        440.500000    
         441   22670.094752745583        441.500000    
         442   22755.726138233211        442.500000    
         443   22841.406906478409        443.500000    
         444   22927.136215218990        444.500000    
         445   23012.913221715651        445.500000    
         446   23098.737082760090        446.500000    
         447   23184.606954683579        447.500000    
         448   23270.521993364913        448.500000    
         449   23356.481354239044        449.500000    
         450   23442.484192305099        450.500000    
         451   23528.529662134926        451.500000    
         452   23614.616917881223        452.500000    
         453   23700.745113285924        453.500000    
         454   23786.913401688533        454.500000    
         455   23873.120936034444        455.500000    
         456   23959.366868883233        456.500000    
         457   24045.650352417004        457.500000    
         458   24131.970538448772        458.500000    
         459   24218.326578430693        459.500000    
         460   24304.717623462515        460.500000    
         461   24391.142824299848        461.500000    
         462   24477.601331362624        462.500000    
         463   24564.092294743205        463.500000    
         464   24650.614864215091        464.500000    
         465   24737.168189240962        465.500000    
         466   24823.751418981188        466.500000    
         467   24910.363702302195        467.500000    
         468   24997.004187784725        468.500000    
         469   25083.672023732419        469.500000    
         470   25170.366358179948        470.500000    
         471   25257.086338901576        471.500000    
         472   25343.831113419386        472.500000    
         473   25430.599829011753        473.500000    
         474   25517.391632721748        474.500000    
         475   25604.205671365402        475.500000    
         476   25691.041091540257        476.500000    
         477   25777.897039633604        477.500000    
         478   25864.772661830986        478.500000    
         479   25951.667104124528        479.500000    
         480   26038.579512321307        480.500000    
         481   26125.509032051836        481.500000    
         482   26212.454808778435        482.500000    
         483   26299.415987803623        483.500000    
         484   26386.391714278398        484.500000    
         485   26473.381133210853        485.500000    
         486   26560.383389474518        486.500000    
         487   26647.397627816601        487.500000    
         488   26734.422992866599        488.500000    
         489   26821.458629144716        489.500000    
         490   26908.503681070008        490.500000    
         491   26995.557292969021        491.500000    
         492   27082.618609084311        492.500000    
         493   27169.686773582540        493.500000    
         494   27256.760930563021        494.500000    
         495   27343.840224066353        495.500000    
         496   27430.923798082422        496.500000    
         497   27518.010796559171        497.500000    
         498   27605.100363410871        498.500000    
         499   27692.191642526435        499.500000    
         500   27779.283777778139        500.500000    
         501   27866.375913029617        501.500000    
         502   27953.467192144668        502.500000    
         503   28040.556758995474        503.500000    
         504   28127.643757470974        504.500000    
         505   28214.727331485454        505.500000    
         506   28301.806624986839        506.500000    
         507   28388.880781965050        507.500000    
         508   28475.948946460598        508.500000    
         509   28563.010262572858        509.500000    
         510   28650.063874468549        510.500000    
         511   28737.108926390098        511.500000    
         512   28824.144562664107        512.500000    
         513   28911.169927709732        513.500000    
         514   28998.184166047005        514.500000    
         515   29085.186422305524        515.500000    
         516   29172.175841232474        516.500000    
         517   29259.151567701403        517.500000    
         518   29346.112746720348        518.500000    
         519   29433.058523440355        519.500000    
         520   29519.988043163983        520.500000    
         521   29606.900451353449        521.500000    
         522   29693.794893639359        522.500000    
         523   29780.670515828697        523.500000    
         524   29867.526463913684        524.500000    
         525   29954.361884079794        525.500000    
         526   30041.175922714370        526.500000    
         527   30127.967726414867        527.500000    
         528   30214.736441997426        528.500000    
         529   30301.481216505021        529.500000    
         530   30388.201197216094        530.500000    
         531   30474.895531652724        531.500000    
         532   30561.563367589111        532.500000    
         533   30648.203853060022        533.500000    
         534   30734.816136368969        534.500000    
         535   30821.399366096801        535.500000    
         536   30907.952691109876        536.500000    
         537   30994.475260568608        537.500000    
         538   31080.966223935720        538.500000    
         539   31167.424730984581        539.500000    
         540   31253.849931807650        540.500000    
         541   31340.240976824836        541.500000    
         542   31426.597016791726        542.500000    
         543   31512.917202808094        543.500000    
         544   31599.200686326083        544.500000    
         545   31685.446619158716        545.500000    
         546   31771.654153488071        546.500000    
         547   31857.822441873770        547.500000    
         548   31943.950637261150        548.500000    
         549   32030.037892989731        549.500000    
         550   32116.083362801466        550.500000    
         551   32202.086200849066        551.500000    
         552   32288.045561704304        552.500000    
         553   32373.960600366412        553.500000    
         554   32459.830472270212        554.500000    
         555   32545.654333294609        555.500000    
         556   32631.431339770810        556.500000    
         557   32717.160648490528        557.500000    
         558   32802.841416714502        558.500000    
         559   32888.472802180455        559.500000    
         560   32974.053963111684        560.500000    
         561   33059.584058225177        561.500000    
         562   33145.062246739915        562.500000    
         563   33230.487688385023        563.500000    
         564   33315.859543408369        564.500000    
         565   33401.176972584450        565.500000    
         566   33486.439137222631        566.500000    
         567   33571.645199175851        567.500000    
         568   33656.794320848348        568.500000    
         569   33741.885665204158        569.500000    
         570   33826.918395775283        570.500000    
         571   33911.891676669838        571.500000    
         572   33996.804672580496        572.500000    
         573   34081.656548792387        573.500000    
         574   34166.446471191557        574.500000    
         575   34251.173606273034        575.500000    
         576   34335.837121149096        576.500000    
         577   34420.436183557344        577.500000    
         578   34504.969961869050        578.500000    
         579   34589.437625097264        579.500000    
         580   34673.838342904804        580.500000    
         581   34758.171285612727        581.500000    
         582   34842.435624208258        582.500000    
         583   34926.630530353170        583.500000    
         584   35010.755176391489        584.500000    
         585   35094.808735358158        585.500000    
         586   35178.790380986888        586.500000    
         587   35262.699287718111        587.500000    
         588   35346.534630707683        588.500000    
         589   35430.295585834137        589.500000    
         590   35513.981329707705        590.500000    
         591   35597.591039677631        591.500000    
         592   35681.123893840813        592.500000    
         593   35764.579071049469        593.500000    
         594   35847.955750919609        594.500000    
         595   35931.253113838662        595.500000    
         596   36014.470340973930        596.500000    
         597   36097.606614280397        597.500000    
         598   36180.661116508920        598.500000    
         599   36263.633031214114        599.500000    
         600   36346.521542762326        600.500000    
         601   36429.325836340104        601.500000    
         602   36512.045097961549        602.500000    
         603   36594.678514476815        603.500000    
         604   36677.225273579912        604.500000    
         605   36759.684563816692        605.500000    
         606   36842.055574592938        606.500000    
         607   36924.337496182001        607.500000    
         608   37006.529519733216        608.500000    
         609   37088.630837279663        609.500000    
         610   37170.640641745900        610.500000    
         611   37252.558126956188        611.500000    
         612   37334.382487642310        612.500000    
         613   37416.112919451545        613.500000    
         614   37497.748618954320        614.500000    
         615   37579.288783652482        615.500000    
         616   37660.732611986976        616.500000    
         617   37742.079303345650        617.500000    
         618   37823.328058071413        618.500000    
         619   37904.478077469816        619.500000    
         620   37985.528563816850        620.500000    
         621   38066.478720367217        621.500000    
         622   38147.327751361794        622.500000    
         623   38228.074862035282        623.500000    
         624   38308.719258624733        624.500000    
         625   38389.260148376678        625.500000    
         626   38469.696739555045        626.500000    
         627   38550.028241449087        627.500000    
         628   38630.253864381295        628.500000    
         629   38710.372819714765        629.500000    
         630   38790.384319861267        630.500000    
         631   38870.287578288735        631.500000    
         632   38950.081809529562        632.500000    
         633   39029.766229187342        633.500000    
         634   39109.340053945387        634.500000    
         635   39188.802501574311        635.500000    
         636   39268.152790939537        636.500000    
         637   39347.390142008822        637.500000    
         638   39426.513775860265        638.500000    
         639   39505.522914690060        639.500000    
         640   39584.416781819484        640.500000    
         641   39663.194601703282        641.500000    
         642   39741.855599936905        642.500000    
         643   39820.399003264058        643.500000    
         644   39898.824039584557        644.500000    
         645   39977.129937961807        645.500000    
         646   40055.315928630313        646.500000    
         647   40133.381243003299        647.500000    
         648   40211.325113680228        648.500000    
         649   40289.146774454472        649.500000    
         650   40366.845460320736        650.500000    
         651   40444.420407482576        651.500000    
         652   40521.870853359855        652.500000    
         653   40599.196036596462        653.500000    
         654   40676.395197067541        654.500000    
         655   40753.467575887094        655.500000    
         656   40830.412415415478        656.500000    
         657   40907.228959266657        657.500000    
         658   40983.916452315883        658.500000    
         659   41060.474140707003        659.500000    
         660   41136.901271859781        660.500000    
         661   41213.197094477444        661.500000    
         662   41289.360858554144        662.500000    
         663   41365.391815381932        663.500000    
         664   41441.289217558617        664.500000    
         665   41517.052318994771        665.500000    
         666   41592.680374921154        666.500000    
         667   41668.172641896243        667.500000    
         668   41743.528377812938        668.500000    
         669   41818.746841906803        669.500000    
         670   41893.827294762428        670.500000    
         671   41968.768998321269        671.500000    
         672   42043.571215888565        672.500000    
         673   42118.233212140898        673.500000    
         674   42192.754253133236        674.500000    
         675   42267.133606306059        675.500000    
         676   42341.370540492724        676.500000    
         677   42415.464325926645        677.500000    
         678   42489.414234248412        678.500000    
         679   42563.219538512902        679.500000    
         680   42636.879513196560        680.500000    
         681   42710.393434204372        681.500000    
         682   42783.760578877125        682.500000    
         683   42856.980225998457        683.500000    
         684   42930.051655801894        684.500000    
         685   43002.974149977934        685.500000    
         686   43075.746991681335        686.500000    
         687   43148.369465537777        687.500000    
         688   43220.840857651179        688.500000    
         689   43293.160455610647        689.500000    
         690   43365.327548497320        690.500000    
         691   43437.341426891682        691.500000    
         692   43509.201382880288        692.500000    
         693   43580.906710062714        693.500000    
         694   43652.456703558688        694.500000    
         695   43723.850660014781        695.500000    
         696   43795.087877611550        696.500000    
         697   43866.167656070269        697.500000    
         698   43937.089296659920        698.500000    
         699   44007.852102203935        699.500000    
         700   44078.455377087288        700.500000    
         701   44148.898427262975        701.500000    
         702   44219.180560259185        702.500000    
         703   44289.301085185936        703.500000    
         704   44359.259312741815        704.500000    
         705   44429.054555220922        705.500000    
         706   44498.686126519526        706.500000    
         707   44568.153342142716        707.500000    
         708   44637.455519211369        708.500000    
         709   44706.591976468706        709.500000    
         710   44775.562034286915        710.500000    
         711   44844.365014674026        711.500000    
         712   44913.000241280417        712.500000    
         713   44981.467039405608        713.500000    
         714   45049.764736004698        714.500000    
         715   45117.892659695222        715.500000    
         716   45185.850140763469        716.500000    
         717   45253.636511171411        717.500000    
         718   45321.251104562849        718.500000    
         719   45388.693256270359        719.500000    
         720   45455.962303321663        720.500000    
         721   45523.057584446040        721.500000    
         722   45589.978440080937        722.500000    
         723   45656.724212378555        723.500000    
         724   45723.294245212062        724.500000    
         725   45789.687884182356        725.500000    
         726   45855.904476624120        726.500000    
         727   45921.943371612564        727.500000    
         728   45987.803919969767        728.500000    
         729   46053.485474270878        729.500000    
         730   46118.987388850604        730.500000    
         731   46184.309019809676        731.500000    
         732   46249.449725020859        732.500000    
         733   46314.408864135643        733.500000    
         734   46379.185798590304        734.500000    
         735   46443.779891612103        735.500000    
         736   46508.190508225860        736.500000    
         737   46572.417015259933        737.500000    
         738   46636.458781352456        738.500000    
         739   46700.315176957723        739.500000    
         740   46763.985574352177        740.500000    
         741   46827.469347640676        741.500000    
         742   46890.765872762720        742.500000    
         743   46953.874527498374        743.500000    
         744   47016.794691474599        744.500000    
         745   47079.525746171181        745.500000    
         746   47142.067074927036        746.500000    
         747   47204.418062945944        747.500000    
         748   47266.578097302969        748.500000    
         749   47328.546566950165        749.500000    
         750   47390.322862722707        750.500000    
         751   47451.906377344952        751.500000    
         752   47513.296505436309        752.500000    
         753   47574.492643517187        753.500000    
         754   47635.494190015030        754.500000    
         755   47696.300545270082        755.500000    
         756   47756.911111541434        756.500000    
         757   47817.325293012778        757.500000    
         758   47877.542495798327        758.500000    
         759   47937.562127948622        759.500000    
         760   47997.383599456385        760.500000    
         761   48057.006322262365        761.500000    
         762   48116.429710260891        762.500000    
         763   48175.653179305962        763.500000    
         764   48234.676147216742        764.500000    
         765   48293.498033783420        765.500000    
         766   48352.118260772775        766.500000    
         767   48410.536251933991        767.500000    
         768   48468.751433004276        768.500000    
         769   48526.763231714547        769.500000    
         770   48584.571077794928        770.500000    
         771   48642.174402980490        771.500000    
         772   48699.572641016777        772.500000    
         773   48756.765227665441        773.500000    
         774   48813.751600709671        774.500000    
         775   48870.531199959762        775.500000    
         776   48927.103467258683        776.500000    
         777   48983.467846487511        777.500000    
         778   49039.623783570918        778.500000    
         779   49095.570726482583        779.500000    
         780   49151.308125250682        780.500000    
         781   49206.835431963256        781.500000    
         782   49262.152100773477        782.500000    
         783   49317.257587905275        783.500000    
         784   49372.151351658489        784.500000    
         785   49426.832852414293        785.500000    
         786   49481.301552640347        786.500000    
         787   49535.556916896247        787.500000    
         788   49589.598411838735        788.500000    
         789   49643.425506226937        789.500000    
         790   49697.037670927515        790.500000    
         791   49750.434378920057        791.500000    
         792   49803.615105302000        792.500000    
         793   49856.579327294028        793.500000    
         794   49909.326524245043        794.500000    
         795   49961.856177637390        795.500000    
         796   50014.167771091910        796.500000    
         797   50066.260790372980        797.500000    
         798   50118.134723393690        798.500000    
         799   50169.789060220617        799.500000    
         800   50221.223293079223        800.500000    
         801   50272.436916358514        801.500000    
         802   50323.429426616131        802.500000    
         803   50374.200322583391        803.500000    
         804   50424.749105169998        804.500000    
